Id,SalePrice
1461,121688.57
1462,157078.24
1463,187833.04
1464,198800.19
1465,179660.02
1466,173253.51
1467,178849.36
1468,168280.22
1469,183840.91
1470,123762.14
1471,205592.82
1472,95297.78
1473,97822.15
1474,151980.29
1475,118569.12
1476,379617.95
1477,256433.72
1478,287737.99
1479,254901.18
1480,525531.2
1481,313927.45
1482,207279.92
1483,170742.0
1484,172424.92
1485,170516.87
1486,199716.37
1487,366343.32
1488,230117.63
1489,215754.21
1490,213603.72
1491,189022.65
1492,88441.59
1493,176896.76
1494,302021.99
1495,291838.07
1496,240366.33
1497,179967.66
1498,157743.4
1499,150889.6
1500,140929.44
1501,184123.54
1502,141195.52
1503,274984.14
1504,234838.92
1505,231287.75
1506,180987.15
1507,259384.67
1508,196602.19
1509,166580.26
1510,144125.29
1511,142852.97
1512,163190.56
1513,152175.79
1514,165289.84
1515,199714.03
1516,163852.99
1517,151813.52
1518,131008.4
1519,226533.73
1520,134420.7
1521,134479.71
1522,166996.59
1523,116879.33
1524,121711.89
1525,127988.94
1526,119615.09
1527,104979.31
1528,123885.65
1529,149641.26
1530,178192.68
1531,96953.55
1532,96385.11
1533,139400.76
1534,118287.64
1535,152666.11
1536,115177.68
1537,70347.93
1538,179719.82
1539,192265.0
1540,96951.09
1541,140984.87
1542,136042.33
1543,246279.96
1544,72848.89
1545,105186.38
1546,129277.13
1547,130222.92
1548,134406.32
1549,112029.03
1550,145757.28
1551,110194.67
1552,129919.34
1553,154748.14
1554,122034.96
1555,162445.07
1556,74545.93
1557,100652.59
1558,88928.94
1559,62448.48
1560,129407.03
1561,125254.42
1562,122757.36
1563,122294.46
1564,151630.87
1565,149572.15
1566,231154.45
1567,73329.28
1568,231916.42
1569,144895.3
1570,127992.02
1571,114180.12
1572,146267.23
1573,227526.82
1574,116331.6
1575,213759.15
1576,226960.17
1577,197358.36
1578,147320.91
1579,152432.44
1580,192364.38
1581,160489.42
1582,130473.12
1583,318427.13
1584,230180.92
1585,142825.7
1586,71089.06
1587,97149.79
1588,151975.94
1589,92404.75
1590,136246.69
1591,96801.36
1592,110394.97
1593,129267.92
1594,130382.12
1595,105190.96
1596,263109.12
1597,195328.02
1598,209203.89
1599,168429.92
1600,179137.49
1601,67281.02
1602,110270.94
1603,76312.64
1604,272704.19
1605,240359.99
1606,171576.66
1607,168491.79
1608,213474.4
1609,184846.95
1610,151346.02
1611,141237.96
1612,165438.01
1613,158886.01
1614,114417.37
1615,82740.11
1616,70998.38
1617,87892.29
1618,119755.78
1619,135426.42
1620,156198.37
1621,135486.44
1622,141891.33
1623,270813.74
1624,215778.03
1625,117127.25
1626,168558.62
1627,194648.3
1628,267298.56
1629,178578.83
1630,433593.02
1631,218961.66
1632,233915.86
1633,169537.09
1634,186724.01
1635,186907.33
1636,159644.74
1637,201939.28
1638,190147.24
1639,187363.52
1640,248831.72
1641,180601.61
1642,229006.4
1643,219716.76
1644,226536.2
1645,195450.5
1646,164739.92
1647,162142.39
1648,135765.07
1649,141401.64
1650,115585.64
1651,119878.29
1652,97308.82
1653,99918.69
1654,144685.68
1655,146795.82
1656,147385.53
1657,150445.12
1658,152272.82
1659,131267.15
1660,149972.34
1661,458405.54
1662,406307.85
1663,406872.76
1664,492133.29
1665,308005.23
1666,306083.34
1667,348381.21
1668,339665.87
1669,306789.56
1670,340451.4
1671,262254.46
1672,506225.28
1673,292431.86
1674,239947.09
1675,189869.26
1676,193243.87
1677,222690.09
1678,532026.15
1679,376480.85
1680,349898.85
1681,226774.06
1682,296256.2
1683,173524.55
1684,160620.77
1685,178198.4
1686,167586.85
1687,166833.56
1688,182763.18
1689,188732.95
1690,190380.78
1691,171520.16
1692,270188.48
1693,171606.37
1694,188872.39
1695,167886.17
1696,280515.62
1697,172700.16
1698,374571.35
1699,335319.5
1700,245134.12
1701,261140.69
1702,253270.73
1703,247747.32
1704,286095.87
1705,220460.24
1706,508833.55
1707,219389.66
1708,210159.94
1709,280866.59
1710,217197.17
1711,259803.22
1712,277265.81
1713,265488.86
1714,224188.69
1715,208536.64
1716,187052.91
1717,179909.61
1718,128626.19
1719,186556.01
1720,248252.68
1721,166744.99
1722,122881.66
1723,162459.76
1724,218803.63
1725,241305.81
1726,185736.49
1727,156052.9
1728,158231.25
1729,167407.65
1730,149774.95
1731,123143.13
1732,135278.82
1733,111125.99
1734,104246.37
1735,137004.1
1736,120611.33
1737,327293.87
1738,219265.72
1739,290344.48
1740,245129.68
1741,196851.71
1742,176679.32
1743,174355.29
1744,311235.32
1745,213985.7
1746,181759.54
1747,221083.55
1748,237772.58
1749,156682.07
1750,123770.38
1751,232347.3
1752,121062.62
1753,135476.12
1754,194586.26
1755,172349.09
1756,133351.39
1757,123248.39
1758,142548.2
1759,164195.59
1760,169036.91
1761,143019.27
1762,184111.54
1763,165987.66
1764,115247.06
1765,132545.93
1766,175815.5
1767,204759.65
1768,145344.41
1769,182039.12
1770,142282.45
1771,125347.36
1772,136430.58
1773,140547.98
1774,123462.31
1775,143773.44
1776,123509.81
1777,115822.67
1778,138717.65
1779,112725.92
1780,183648.11
1781,129793.24
1782,88891.55
1783,139797.21
1784,103504.29
1785,129650.46
1786,136486.27
1787,152148.47
1788,53039.17
1789,95236.01
1790,71906.49
1791,175897.83
1792,158263.45
1793,117671.68
1794,151230.38
1795,136324.82
1796,121388.61
1797,106896.61
1798,130033.68
1799,115999.62
1800,135841.63
1801,125768.39
1802,138233.42
1803,142240.13
1804,142211.59
1805,131808.9
1806,106527.88
1807,136695.91
1808,120226.92
1809,122208.27
1810,158199.08
1811,94545.85
1812,99561.36
1813,122975.0
1814,106437.08
1815,48242.92
1816,100842.66
1817,112596.18
1818,123497.67
1819,130707.99
1820,50613.69
1821,105253.27
1822,152882.98
1823,38429.3
1824,139759.09
1825,131287.73
1826,102974.4
1827,109116.89
1828,135920.72
1829,122248.14
1830,145070.13
1831,170468.4
1832,80175.17
1833,141516.36
1834,118975.22
1835,138594.32
1836,121553.33
1837,90944.65
1838,128854.38
1839,86282.65
1840,176655.36
1841,134372.65
1842,75388.88
1843,128885.65
1844,135726.14
1845,137803.03
1846,151379.44
1847,149171.31
1848,47971.91
1849,111544.56
1850,119445.9
1851,155161.09
1852,125400.61
1853,132373.65
1854,171651.56
1855,137014.71
1856,212230.29
1857,137535.22
1858,135670.71
1859,118794.26
1860,155511.91
1861,118794.26
1862,344191.43
1863,341558.68
1864,341558.68
1865,334164.67
1866,341474.25
1867,238703.53
1868,302193.07
1869,206760.35
1870,238117.72
1871,257591.82
1872,172878.5
1873,232754.96
1874,145343.99
1875,206161.71
1876,200647.85
1877,205003.0
1878,200025.0
1879,138094.54
1880,136969.73
1881,225313.35
1882,245647.76
1883,189325.44
1884,201814.04
1885,230702.02
1886,292075.79
1887,204991.9
1888,275582.34
1889,148762.7
1890,124204.18
1891,136563.85
1892,111051.79
1893,129242.27
1894,127353.22
1895,137071.05
1896,121852.73
1897,109536.66
1898,107044.34
1899,154112.6
1900,156682.91
1901,169011.84
1902,134604.64
1903,206635.6
1904,153750.62
1905,195453.22
1906,160647.6
1907,158527.74
1908,112009.9
1909,137529.07
1910,123790.59
1911,226025.35
1912,297492.56
1913,146925.24
1914,52689.67
1915,341565.31
1916,73117.4
1917,263253.55
1918,143232.52
1919,169110.71
1920,133526.87
1921,425456.03
1922,329590.24
1923,214977.69
1924,213338.09
1925,196721.88
1926,391409.56
1927,136168.45
1928,152553.26
1929,123621.72
1930,127718.08
1931,138093.7
1932,136560.25
1933,179670.25
1934,186903.82
1935,175865.41
1936,193438.88
1937,183559.62
1938,174199.95
1939,228323.96
1940,178627.51
1941,179084.78
1942,188115.64
1943,184340.88
1944,358052.01
1945,387750.68
1946,152471.28
1947,337149.13
1948,198498.07
1949,245080.34
1950,178601.92
1951,240949.01
1952,199890.1
1953,160468.75
1954,189980.14
1955,127958.56
1956,261348.15
1957,160535.13
1958,302216.66
1959,136473.15
1960,121972.27
1961,121832.25
1962,96071.7
1963,104282.19
1964,115228.98
1965,145407.19
1966,134334.9
1967,292684.26
1968,453845.88
1969,412816.66
1970,479486.13
1971,484213.81
1972,408456.78
1973,266015.0
1974,317509.07
1975,553570.53
1976,269363.1
1977,360767.49
1978,367831.18
1979,336897.14
1980,193477.55
1981,376518.61
1982,226271.86
1983,205790.89
1984,163920.4
1985,221947.59
1986,221358.03
1987,175848.68
1988,176735.46
1989,188322.69
1990,219499.07
1991,267503.62
1992,218925.64
1993,160814.7
1994,240903.26
1995,182185.03
1996,244725.85
1997,305730.8
1998,353054.92
1999,251601.43
2000,322824.26
2001,267477.92
2002,252564.08
2003,231621.32
2004,262459.83
2005,203909.16
2006,228920.59
2007,244563.06
2008,226368.38
2009,196789.47
2010,189893.97
2011,136376.14
2012,172810.43
2013,186496.87
2014,183068.6
2015,205854.53
2016,193190.25
2017,194855.04
2018,123894.16
2019,125430.12
2020,104021.18
2021,111982.18
2022,186727.17
2023,144322.66
2024,230030.3
2025,359050.33
2026,174443.67
2027,147868.51
2028,145459.97
2029,174948.95
2030,279260.97
2031,237296.91
2032,244863.07
2033,257609.15
2034,162966.0
2035,217041.28
2036,186839.31
2037,188511.89
2038,329241.25
2039,226746.12
2040,297986.72
2041,281718.47
2042,205349.17
2043,170421.87
2044,165128.83
2045,212312.84
2046,129500.48
2047,151839.02
2048,136498.92
2049,137730.64
2050,177814.74
2051,105893.95
2052,130622.11
2053,148283.11
2054,85339.56
2055,154239.71
2056,135190.44
2057,115072.09
2058,217734.74
2059,126454.45
2060,163720.43
2061,181763.46
2062,133603.27
2063,112024.9
2064,144152.16
